Segmentation,Male,Yes,Yes,Doctor,Engineer,Entertainment,Executive,Healthcare,Homemaker,Lawyer,Marketing,High,Low,30-40,40-50,50-60,60+,10+,5-10,3-6,6+
B,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
B,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
C,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
D,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
A,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
A,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
B,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
D,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
C,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
C,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
C,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0
A,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
D,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
C,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
B,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
B,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
A,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
D,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
D,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
B,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
B,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
B,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
C,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
B,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
D,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
D,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
B,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
A,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
A,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
D,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
C,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
D,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
C,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
D,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
D,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
B,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
A,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
D,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
B,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
A,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0
C,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
B,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
A,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
D,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
A,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
C,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
A,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
C,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
C,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
D,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
D,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
B,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
A,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
B,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
A,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
C,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
A,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0
B,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
D,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
A,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
D,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
A,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
D,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
B,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
B,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
C,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
D,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
A,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
C,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
A,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
A,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
A,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
D,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
C,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
A,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
B,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
B,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
A,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
C,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
A,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
A,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
B,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
C,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
B,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
A,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
B,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
B,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
B,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
A,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
A,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
D,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
A,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
A,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
B,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
D,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
B,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
B,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
D,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
C,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
A,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
A,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
B,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
B,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
D,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
B,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
C,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
D,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
D,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
D,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
A,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
B,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
D,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
B,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
D,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
B,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
B,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
C,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
C,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
B,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
C,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
A,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
B,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
B,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
D,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
A,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
D,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
D,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
B,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
A,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
D,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
C,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
B,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
B,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
C,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
D,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
C,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
A,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
C,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0
A,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
A,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
B,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
C,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
B,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
B,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
C,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
B,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
A,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
D,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
C,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
A,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
B,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
B,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
B,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
C,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
A,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
B,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
C,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
C,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
D,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
A,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
C,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
D,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
B,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
C,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
D,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
A,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
A,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
C,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
D,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0
D,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
D,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
A,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
B,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
B,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
C,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
C,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
C,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
A,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
A,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
B,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
D,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
A,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
D,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
C,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
B,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
C,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
B,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
B,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
D,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
C,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
A,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
A,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
C,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
A,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
A,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
C,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
B,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
D,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
C,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
C,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
C,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
A,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
C,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
D,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
D,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
C,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
D,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
D,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
D,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
D,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
A,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
B,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
A,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
C,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
A,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
B,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
D,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
D,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
A,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
A,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
D,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
A,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
A,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
C,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
A,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
D,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
D,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
D,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
C,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
B,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
C,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
A,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
C,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
C,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
A,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
B,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
C,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
B,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
C,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
D,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
D,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
A,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
D,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
A,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
D,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
B,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
A,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
A,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
D,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
D,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
A,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
C,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
C,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
A,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
A,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
D,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
A,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
D,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
D,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
D,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
D,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
D,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
B,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
B,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
C,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
C,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
D,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
D,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
D,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
A,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
A,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
C,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
A,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
D,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
D,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0
A,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
C,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
A,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
B,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
A,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
D,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
C,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
A,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
B,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
C,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
D,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
A,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
C,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
A,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
B,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
C,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
A,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
B,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
D,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
A,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
A,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
B,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
A,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
B,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
D,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
D,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
A,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
D,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
A,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
C,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
A,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
